Feature_Name,Panel_Name
RID,Demographics & Medical History
SITEID,Demographics & Medical History
PTSOURCE,Demographics & Medical History
PTGENDER,Demographics & Medical History
PTDOB,Demographics & Medical History
PTDOBYY,Demographics & Medical History
PTHAND,Demographics & Medical History
PTMARRY,Demographics & Medical History
PTEDUCAT,Demographics & Medical History
PTWORKHS,Demographics & Medical History
PTNOTRT,Demographics & Medical History
PTRTYR,Demographics & Medical History
PTHOME,Demographics & Medical History
PTTLANG,Demographics & Medical History
PTPLANG,Demographics & Medical History
PTCOGBEG,Demographics & Medical History
PTADDX,Demographics & Medical History
PTETHCAT,Demographics & Medical History
PTRACCAT,Demographics & Medical History
ID,Demographics & Medical History
TOTSCORE,ADAS-Cog Assessment
TOTAL13,ADAS-Cog Assessment
SITEID.adas,ADAS-Cog Assessment
MMDATE,MMSE Assessment
MMYEAR,MMSE Assessment
MMMONTH,MMSE Assessment
MMDAY,MMSE Assessment
MMSEASON,MMSE Assessment
MMHOSPIT,MMSE Assessment
MMFLOOR,MMSE Assessment
MMCITY,MMSE Assessment
MMAREA,MMSE Assessment
MMSTATE,MMSE Assessment
WORDLIST,ADAS-Cog Assessment
WORD1,ADAS-Cog Assessment
WORD2,ADAS-Cog Assessment
WORD3,ADAS-Cog Assessment
MMTRIALS,MMSE Assessment
MMD,MMSE Assessment
MML,MMSE Assessment
MMR,MMSE Assessment
MMO,MMSE Assessment
MMW,MMSE Assessment
WORD1DL,ADAS-Cog Assessment
WORD2DL,ADAS-Cog Assessment
WORD3DL,ADAS-Cog Assessment
MMWATCH,MMSE Assessment
MMPENCIL,MMSE Assessment
MMREPEAT,MMSE Assessment
MMHAND,MMSE Assessment
MMFOLD,MMSE Assessment
MMONFLR,MMSE Assessment
MMREAD,MMSE Assessment
MMWRITE,MMSE Assessment
MMDRAW,MMSE Assessment
MMSCORE,MMSE Assessment
SITEID.mmse,MMSE Assessment
CLOCKCIRC,Clock Drawing Test
CLOCKSYM,Clock Drawing Test
CLOCKNUM,Clock Drawing Test
CLOCKHAND,Clock Drawing Test
CLOCKTIME,Clock Drawing Test
CLOCKSCOR,Clock Drawing Test
COPYCIRC,Copy Drawing Test
COPYSYM,Copy Drawing Test
COPYNUM,Copy Drawing Test
COPYHAND,Copy Drawing Test
COPYTIME,Copy Drawing Test
COPYSCOR,Copy Drawing Test
LMSTORY,Logical Memory Test
LIMMTOTAL,Logical Memory Test
LIMMEND,Logical Memory Test
AVTOT1,Rey Auditory Verbal Learning Test (RAVLT)
AVERR1,Rey Auditory Verbal Learning Test (RAVLT)
AVTOT2,Rey Auditory Verbal Learning Test (RAVLT)
AVERR2,Rey Auditory Verbal Learning Test (RAVLT)
AVTOT3,Rey Auditory Verbal Learning Test (RAVLT)
AVERR3,Rey Auditory Verbal Learning Test (RAVLT)
AVTOT4,Rey Auditory Verbal Learning Test (RAVLT)
AVERR4,Rey Auditory Verbal Learning Test (RAVLT)
AVTOT5,Rey Auditory Verbal Learning Test (RAVLT)
AVERR5,Rey Auditory Verbal Learning Test (RAVLT)
AVTOT6,Rey Auditory Verbal Learning Test (RAVLT)
AVERR6,Rey Auditory Verbal Learning Test (RAVLT)
AVTOTB,Rey Auditory Verbal Learning Test (RAVLT)
AVERRB,Rey Auditory Verbal Learning Test (RAVLT)
CATANIMSC,Category Fluency Test
CATANPERS,Category Fluency Test
CATANINTR,Category Fluency Test
TRAASCOR,Trail Making Test (TMT)
TRAAERRCOM,Trail Making Test (TMT)
