Selected_Feature,L21_Norm_Importance
TOTAL13,0.49973191575178644
FAQTOTAL,0.24217583035587165
MMSCORE,0.1847091100694429
CDRSB,0.18300898892876072
FDG_MetaROI_MEAN,0.14455052327679915
CDHOME,0.12940560627258227
WORD2,0.09719276150158547
CDCARE,0.08150538096165752
ST9MIN,0.07489023695606874
BNTTOTAL,0.06637145633898925
LEFT_ACCUMBENS_AREA_SUVR,0.05292617642272953
CLOCKSCOR,0.049775997435016706
WORD1DL,0.04157452889903078
PTADDX,0.035115737456321
TRAASCOR,0.03426497380502073
ST26TA,0.03220713519649509
ST39TA,0.030773752484991413
ANARTERR,0.030505738628215078
ST40TA,0.029455816567849624
TAU_RAW,0.028677787793647574
SUMMARY_SUVR,0.027319914839085423
AVTOT5,0.026213245234829603
AVTOT3,0.022876546159622396
CATANIMSC,0.02239139088950087
CDMEMORY,0.020714674527810978
WORD3DL,0.019228771343484146
TRABERRCOM,0.018262471469317868
LEFT_INF_LAT_VENT_VOLUME,0.017151988177368464
ST26CV,0.017071218003430942
BNTSPONT,0.016100242593013642
ST83CV,0.015760446899048517
AVTOT6,0.01468331604249096
CTX_LH_ROSTRALMIDDLEFRONTAL_SUVR,0.014225621513749167
AVDELERR2,0.01404457220089341
CTX_LH_BANKSSTS_SUVR,0.0122283768530571
PTDOBYY,0.010932577874244728
ST34TS,0.010854352923706321
OPTIC_CHIASM_VOLUME,0.010600598733444244
AVDELTOT,0.009746623211603467
ST11SV,0.009615386840679748
TRABERROM,0.008824581767345779
CTX_RH_PARACENTRAL_SUVR,0.00850509947820029
TRABSCOR,0.008227153021650143
ST65SV,0.0080679553478971
CENTILOIDS,0.007476329087531916
WORD2DL,0.007150881488649369
PTAU,0.007138173949332216
ST24CV,0.007046417381087046
LEFT_CEREBELLUM_CORTEX_SUVR,0.006886153700670791
BRAINSTEM_SUVR,0.0067235384216608575
CTX_LH_PARSOPERCULARIS_VOLUME,0.006420769310613463
ST102SA,0.006300484045493326
ST38SA,0.0062518968473376044
ST83TA,0.006047600639950668
ST53SV,0.005888576680540392
ST129TA,0.005448109258455497
CDJUDGE,0.005199098324541158
AVTOT1,0.00492364311210742
PTAU_RAW,0.004905091087116758
