Selected_Feature,XGB_Importance
TOTAL13,0.059314
FAQTOTAL,0.021139
CDRSB,0.019022
TOTSCORE,0.016739
CDHOME,0.011972
CDJUDGE,0.009975
CDMEMORY,0.009442
MMSCORE,0.009159
CDGLOBAL,0.008862
FDG_SUVR,0.007746
AVTOT4,0.007472
PUTAMEN_SUVR,0.007470
AVTOT5,0.006811
FDG_MetaROI_MEAN,0.006533
CTX_LH_SUPERIORTEMPORAL_SUVR,0.006008
CENTILOIDS,0.005889
CTX_LH_FRONTALPOLE_SUVR,0.005867
SUMMARY_SUVR,0.004937
LEFT_PUTAMEN_SUVR,0.004889
CAUDATE_SUVR,0.004808
CTX_RH_PERICALCARINE_SUVR,0.004641
CTX_MIDDLETEMPORAL_SUVR,0.004569
BNTTOTAL,0.004563
PTADDX,0.004544
ST71SV,0.004513
AVDEL30MIN,0.004506
CDCOMMUN,0.004482
CTX_BANKSSTS_SUVR,0.004271
BNTSPONT,0.004257
LEFT_ACCUMBENS_AREA_SUVR,0.004094
CTX_LH_PARACENTRAL_SUVR,0.004087
AVTOT6,0.004010
CTX_RH_PARACENTRAL_SUVR,0.003926
CDORIENT,0.003658
CTX_RH_MIDDLETEMPORAL_SUVR,0.003651
ST24CV,0.003602
FDG_MetaROI_MAX,0.003593
CTX_LH_FUSIFORM_SUVR,0.003480
CTX_INFERIORTEMPORAL_SUVR,0.003438
CTX_LH_CAUDALMIDDLEFRONTAL_SUVR,0.003387
RIGHT_AMYGDALA_VOLUME,0.003335
ST15TA,0.003266
ST88SV,0.003252
CTX_RH_POSTERIORCINGULATE_SUVR,0.003242
CTX_LH_ROSTRALANTERIORCINGULATE_SUVR,0.003231
CTX_LH_MIDDLETEMPORAL_SUVR,0.003143
RIGHT_PUTAMEN_SUVR,0.003117
BNTPHON,0.003104
TRABSCOR,0.003053
CTX_ENTORHINAL_VOLUME,0.003042
ST32CV,0.003037
LEFT_INF_LAT_VENT_VOLUME,0.003029
TAU,0.002987
PTAU,0.002824
CTX_INSULA_SUVR,0.002811
ST34TA,0.002769
ST56CV,0.002736
ST32SA,0.002724
