"Feature","Missing_Rate","Domain"
"RID",0,"Demographics"
"PTSOURCE",0,"Demographics"
"PTGENDER",0,"Demographics"
"PTDOB",0,"Demographics"
"PTDOBYY",0,"Demographics"
"PTHAND",0,"Demographics"
"PTMARRY",0,"Demographics"
"PTEDUCAT",0,"Demographics"
"PTWORKHS",1,"Demographics"
"PTNOTRT",0,"Demographics"
"PTRTYR",0.214788732394366,"Demographics"
"PTHOME",0,"Demographics"
"PTTLANG",0,"Demographics"
"PTPLANG",0,"Demographics"
"PTCOGBEG",0.00821596244131455,"Demographics"
"PTADDX",0.00352112676056338,"Demographics"
"PTETHCAT",0,"Demographics"
"PTRACCAT",0,"Demographics"
"ID",0,"Demographics"
"SITEID",0,"Demographics"
"TOTSCORE",0.0786384976525822,"Psychometric Battery"
"TOTAL13",0.0821596244131455,"Psychometric Battery"
"SITEID.adas",0.0727699530516432,"Other Metadata"
"MMDATE",0,"Psychometric Battery"
"MMYEAR",0,"Psychometric Battery"
"MMMONTH",0,"Psychometric Battery"
"MMDAY",0,"Psychometric Battery"
"MMSEASON",0,"Psychometric Battery"
"MMHOSPIT",0,"Psychometric Battery"
"MMFLOOR",0,"Psychometric Battery"
"MMCITY",0,"Psychometric Battery"
"MMAREA",0,"Psychometric Battery"
"MMSTATE",0,"Psychometric Battery"
"WORDLIST",0,"Psychometric Battery"
"WORD1",0,"Psychometric Battery"
"WORD2",0,"Psychometric Battery"
"WORD3",0,"Psychometric Battery"
"MMTRIALS",0,"Psychometric Battery"
"MMD",0,"Psychometric Battery"
"MML",0,"Psychometric Battery"
"MMR",0,"Psychometric Battery"
"MMO",0,"Psychometric Battery"
"MMW",0,"Psychometric Battery"
"WORD1DL",0,"Psychometric Battery"
"WORD2DL",0,"Psychometric Battery"
"WORD3DL",0,"Psychometric Battery"
"MMWATCH",0,"Psychometric Battery"
"MMPENCIL",0,"Psychometric Battery"
"MMREPEAT",0,"Psychometric Battery"
"MMHAND",0,"Psychometric Battery"
"MMFOLD",0,"Psychometric Battery"
"MMONFLR",0,"Psychometric Battery"
"MMREAD",0,"Psychometric Battery"
"MMWRITE",0,"Psychometric Battery"
"MMDRAW",0,"Psychometric Battery"
"MMSCORE",0,"Psychometric Battery"
"SITEID.mmse",0,"Other Metadata"
"CLOCKCIRC",0.991784037558685,"Psychometric Battery"
"CLOCKSYM",0.991784037558685,"Psychometric Battery"
"CLOCKNUM",0.991784037558685,"Psychometric Battery"
"CLOCKHAND",0.991784037558685,"Psychometric Battery"
"CLOCKTIME",0.991784037558685,"Psychometric Battery"
"CLOCKSCOR",0.991784037558685,"Psychometric Battery"
"COPYCIRC",0.991784037558685,"Psychometric Battery"
"COPYSYM",0.991784037558685,"Psychometric Battery"
"COPYNUM",0.991784037558685,"Psychometric Battery"
"COPYHAND",0.991784037558685,"Psychometric Battery"
"COPYTIME",0.991784037558685,"Psychometric Battery"
"COPYSCOR",0.991784037558685,"Psychometric Battery"
"LMSTORY",0.00821596244131455,"Psychometric Battery"
"LIMMTOTAL",0.00821596244131455,"Psychometric Battery"
"LIMMEND",0.00821596244131455,"Psychometric Battery"
"AVTOT1",0.991784037558685,"Psychometric Battery"
"AVERR1",0.991784037558685,"Psychometric Battery"
"AVTOT2",0.991784037558685,"Psychometric Battery"
"AVERR2",0.991784037558685,"Psychometric Battery"
"AVTOT3",0.991784037558685,"Psychometric Battery"
"AVERR3",0.991784037558685,"Psychometric Battery"
"AVTOT4",0.991784037558685,"Psychometric Battery"
"AVERR4",0.991784037558685,"Psychometric Battery"
"AVTOT5",0.991784037558685,"Psychometric Battery"
"AVERR5",0.991784037558685,"Psychometric Battery"
"AVTOT6",0.991784037558685,"Psychometric Battery"
"AVERR6",0.991784037558685,"Psychometric Battery"
"AVTOTB",0.991784037558685,"Psychometric Battery"
"AVERRB",0.991784037558685,"Psychometric Battery"
"CATANIMSC",0.991784037558685,"Psychometric Battery"
"CATANPERS",0.991784037558685,"Psychometric Battery"
"CATANINTR",0.991784037558685,"Psychometric Battery"
"TRAASCOR",0.991784037558685,"Psychometric Battery"
"TRAAERRCOM",0.991784037558685,"Psychometric Battery"
"TRAAERROM",0.991784037558685,"Psychometric Battery"
"TRABSCOR",0.995305164319249,"Psychometric Battery"
"TRABERRCOM",0.995305164319249,"Psychometric Battery"
"TRABERROM",0.995305164319249,"Psychometric Battery"
"LDELBEGIN",0.00821596244131455,"Psychometric Battery"
"LDELTOTAL",0.00821596244131455,"Psychometric Battery"
"LDELCUE",0.00821596244131455,"Psychometric Battery"
"BNTSPONT",0.991784037558685,"Psychometric Battery"
"BNTSTIM",0.991784037558685,"Psychometric Battery"
"BNTCSTIM",0.991784037558685,"Psychometric Battery"
"BNTPHON",0.991784037558685,"Psychometric Battery"
"BNTCPHON",0.991784037558685,"Psychometric Battery"
"BNTTOTAL",0.991784037558685,"Psychometric Battery"
"AVDELBEGAN",0.991784037558685,"Psychometric Battery"
"AVDEL30MIN",0.991784037558685,"Psychometric Battery"
"AVDELERR1",0.991784037558685,"Psychometric Battery"
"AVDELTOT",0.991784037558685,"Psychometric Battery"
"AVDELERR2",0.991784037558685,"Psychometric Battery"
"ANARTERR",0.991784037558685,"Psychometric Battery"
"SITEID.neuro",0,"Other Metadata"
"CDSOURCE",0.00234741784037559,"Functional Assessments"
"CDVERSION",0.00234741784037559,"Functional Assessments"
"CDMEMORY",0.00234741784037559,"Functional Assessments"
"CDORIENT",0.00234741784037559,"Functional Assessments"
"CDJUDGE",0.00234741784037559,"Functional Assessments"
"CDCOMMUN",0.00234741784037559,"Functional Assessments"
"CDHOME",0.00234741784037559,"Functional Assessments"
"CDCARE",0.00234741784037559,"Functional Assessments"
"CDGLOBAL",0.00234741784037559,"Functional Assessments"
"CDRSB",0.00234741784037559,"Functional Assessments"
"SITEID.cdr",0.00234741784037559,"Other Metadata"
"SOURCE.faq",0.0751173708920188,"Other Metadata"
"FAQFINAN",0.0751173708920188,"Functional Assessments"
"FAQFORM",0.0762910798122066,"Functional Assessments"
"FAQSHOP",0.0751173708920188,"Functional Assessments"
"FAQGAME",0.0751173708920188,"Functional Assessments"
"FAQBEVG",0.0751173708920188,"Functional Assessments"
"FAQMEAL",0.0751173708920188,"Functional Assessments"
"FAQEVENT",0.0751173708920188,"Functional Assessments"
"FAQTV",0.0751173708920188,"Functional Assessments"
"FAQREM",0.0751173708920188,"Functional Assessments"
"FAQTRAVL",0.0751173708920188,"Functional Assessments"
"FAQTOTAL",0.0762910798122066,"Functional Assessments"
"SITEID.faq",0.0751173708920188,"Other Metadata"
"IMAGEUID",0.00821596244131455,"Neuroimaging"
"FIELD_STRENGTH",0.00821596244131455,"Neuroimaging"
"STATUS",0.00821596244131455,"Neuroimaging"
"FSVER",0.00821596244131455,"Neuroimaging"
"ST101SV",0.00821596244131455,"Neuroimaging"
"ST102CV",0.00821596244131455,"Neuroimaging"
"ST102SA",0.00821596244131455,"Neuroimaging"
"ST102TA",0.00821596244131455,"Neuroimaging"
"ST102TS",0.00821596244131455,"Neuroimaging"
"ST103CV",0.00821596244131455,"Neuroimaging"
"ST103SA",0.00821596244131455,"Neuroimaging"
"ST103TA",0.00821596244131455,"Neuroimaging"
"ST103TS",0.00821596244131455,"Neuroimaging"
"ST104CV",0.00821596244131455,"Neuroimaging"
"ST104SA",0.00821596244131455,"Neuroimaging"
"ST104TA",0.00821596244131455,"Neuroimaging"
"ST104TS",0.00821596244131455,"Neuroimaging"
"ST105CV",0.00821596244131455,"Neuroimaging"
"ST105SA",0.00821596244131455,"Neuroimaging"
"ST105TA",0.00821596244131455,"Neuroimaging"
"ST105TS",0.00821596244131455,"Neuroimaging"
"ST106CV",0.00821596244131455,"Neuroimaging"
"ST106SA",0.00821596244131455,"Neuroimaging"
"ST106TA",0.00821596244131455,"Neuroimaging"
"ST106TS",0.00821596244131455,"Neuroimaging"
